,sentence,label
2786,Yeah get the unlimited,0
2787,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0
2788,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
2789,Ü got wat to buy tell us then ü no need to come in again.,0
2790,When you are big..| God will bring success.,0
2791,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1
2792,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,0
2793,Well there's still a bit left if you guys want to tonight,0
2794,Not from this campus. Are you in the library?,0
2795,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0
2796,How will I creep on you now? ;_;,0
2797,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
2798,If I get there before you after your ten billion calls and texts so help me god,0
2799,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
2800,I've told him that i've returned it. That should i re order it.,0
2801,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",0
2802,Depends on where u going lor.,0
2803,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
2804,FreeMsg>FAV XMAS TONES!Reply REAL,1
2805,Lil fever:) now fine:),0
2806,I think it's all still in my car,0
2807,Can a not?,0
2808,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
2809,Yes princess! I want to catch you with my big strong hands...,0
2810,Oh yeah I forgot. U can only take 2 out shopping at once.,0
2811,Mm so you asked me not to call radio,0
2812,Thinkin about someone is all good. No drugs for that,0
2813,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
2814,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
2815,"Alright if you're sure, let me know when you're leaving",0
2816,Some are lasting as much as 2 hours. You might get lucky.,0
2817,Genius what's up. How your brother. Pls send his number to my skype.,0
2818,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
